“/x 《/x 亲爱的/Nf 》/x 《/x 智取威虎山/Nf 》/x 这/r 两部/m 主旋律/n 电影/n 是/v 今年/Nd 的/uj 亮点/n ，/x 在/p 主流/b 观念/n 、/x 个人/n 情怀/n 和/c 观众/n 趣味/n 三者/n 之间/f 拿捏/v 得/ud 相当/d 好/a ，/x 陈可辛/Na 和/c 徐克/Na 都/d 是/v 有/v 契约/Nl 精神/n 的/uj 香港/Nl 导演/v ，/x 令/v 内地/n 导演/v 汗颜/n ”/x ，/x <Nl>中国</Nl> 传媒大学/n 教授/n 索亚/ns 斌/Na 以/p 姜文/Na 的/uj 《/x <Nf>一步之遥</Nf> 》/x 为/p 例/v 解释/v 道/q ，/x “/x 其实/d 你/r 有/v 个人/n 情怀/n 无所谓/l ，/x 但/c 面对/v 市场/n 就/d 应该/v 端正/nz 态度/n ，/x 遵循/v 游戏规则/n ，/x 影片/n 骨子里/n 暗含/v 精英/n 阶层/n 对/p 普通/nz 观众/n 的/uj 讽刺/v ，/x 你/r 想/v 站/v 着/uz 挣钱/v 却/d 让/v 老百姓/n 跪/v 着/uz 去/v 看/v 戏/n ，/x 这/r 不/d ,0
中国/Nl 电影/n 新/a 力量/n 正在/t 迅速/ad 崛起/v ，/x 越来越/d 多/m 跨界/n 主创/n 的/uj 加入/v 打破/v 固定/a 模式/n ，/x 虽/zg 影片/n 口碑/n 褒贬不一/i ，/x 但/c 大多/m 在/p 话题/n 性/n 方面/n 成绩斐然/nr ，/x 文坛/n 有/v <Na>郭敬明</Na> 的/uj 《/x 小时代3/Nf 》/x 、/x 韩寒/Na [/x 微/a 博/n ]/x 的/uj 《/x <Nf>后会无期</Nf> 》/x ，/x 两部/m 影片/n 亦敌亦友/i 在/p 暑期/t 档/n 厮杀/v ，/x 5.22/m 亿/m 和/c 6.29/m 亿/m 的/uj 票房/n 成绩/n 取得/v ,0
中国/Nl 电影/n 新/a 力量/n 正在/t 迅速/ad 崛起/v ，/x 越来越/d 多/m 跨界/n 主创/n 的/uj 加入/v 打破/v 固定/a 模式/n ，/x 虽/zg 影片/n 口碑/n 褒贬不一/i ，/x 但/c 大多/m 在/p 话题/n 性/n 方面/n 成绩斐然/nr ，/x 文坛/n 有/v 郭敬明/Na 的/uj 《/x <Nf>小时代3</Nf> 》/x 、/x <Na>韩寒</Na> [/x 微/a 博/n ]/x 的/uj 《/x 后会无期/Nf 》/x ，/x 两部/m 影片/n 亦敌亦友/i 在/p 暑期/t 档/n 厮杀/v ，/x 5.22/m 亿/m 和/c 6.29/m 亿/m 的/uj 票房/n 成绩/n 取得/v ,0
演/v 而/c 优则/n 导/v 方面/n ，/x <Na>邓超</Na> [/x 微/a 博/n ]/x 处女作/n 《/x 分手大师/Nf 》/x 在/p 《/x <Nf>变形金刚4</Nf> 》/x 之下/f 虎口/ns 夺食/v 6.66/m 亿/m ，/x 陈建斌/Na [/x 微/a 博/n ]/x 处女作/n 《/x 一个勺子/Nf 》/x 剑/n 走/v 偏锋/n ，/x 西部/f 村风/n 的/uj 黑色幽默笑傲/Na 金马奖/nz 最佳/z 新人/n 导演/v 、/x 最佳/z 男主角/n ,0
演/v 而/c 优则/n 导/v 方面/n ，/x <Na>邓超</Na> [/x 微/a 博/n ]/x 处女作/n 《/x 分手大师/Nf 》/x 在/p 《/x 变形金刚4/Nf 》/x 之下/f 虎口/ns 夺食/v 6.66/m 亿/m ，/x 陈建斌/Na [/x 微/a 博/n ]/x 处女作/n 《/x <Nf>一个勺子</Nf> 》/x 剑/n 走/v 偏锋/n ，/x 西部/f 村风/n 的/uj 黑色幽默笑傲/Na 金马奖/nz 最佳/z 新人/n 导演/v 、/x 最佳/z 男主角/n ,0
演/v 而/c 优则/n 导/v 方面/n ，/x 邓超/Na [/x 微/a 博/n ]/x 处女作/n 《/x <Nf>分手大师</Nf> 》/x 在/p 《/x 变形金刚4/Nf 》/x 之下/f 虎口/ns 夺食/v 6.66/m 亿/m ，/x <Na>陈建斌</Na> [/x 微/a 博/n ]/x 处女作/n 《/x 一个勺子/Nf 》/x 剑/n 走/v 偏锋/n ，/x 西部/f 村风/n 的/uj 黑色幽默笑傲/Na 金马奖/nz 最佳/z 新人/n 导演/v 、/x 最佳/z 男主角/n ,0
演/v 而/c 优则/n 导/v 方面/n ，/x 邓超/Na [/x 微/a 博/n ]/x 处女作/n 《/x 分手大师/Nf 》/x 在/p 《/x <Nf>变形金刚4</Nf> 》/x 之下/f 虎口/ns 夺食/v 6.66/m 亿/m ，/x <Na>陈建斌</Na> [/x 微/a 博/n ]/x 处女作/n 《/x 一个勺子/Nf 》/x 剑/n 走/v 偏锋/n ，/x 西部/f 村风/n 的/uj 黑色幽默笑傲/Na 金马奖/nz 最佳/z 新人/n 导演/v 、/x 最佳/z 男主角/n ,0
演/v 而/c 优则/n 导/v 方面/n ，/x 邓超/Na [/x 微/a 博/n ]/x 处女作/n 《/x <Nf>分手大师</Nf> 》/x 在/p 《/x 变形金刚4/Nf 》/x 之下/f 虎口/ns 夺食/v 6.66/m 亿/m ，/x 陈建斌/Na [/x 微/a 博/n ]/x 处女作/n 《/x 一个勺子/Nf 》/x 剑/n 走/v 偏锋/n ，/x 西部/f 村风/n 的/uj <Na>黑色幽默笑傲</Na> 金马奖/nz 最佳/z 新人/n 导演/v 、/x 最佳/z 男主角/n ,0
演/v 而/c 优则/n 导/v 方面/n ，/x 邓超/Na [/x 微/a 博/n ]/x 处女作/n 《/x 分手大师/Nf 》/x 在/p 《/x <Nf>变形金刚4</Nf> 》/x 之下/f 虎口/ns 夺食/v 6.66/m 亿/m ，/x 陈建斌/Na [/x 微/a 博/n ]/x 处女作/n 《/x 一个勺子/Nf 》/x 剑/n 走/v 偏锋/n ，/x 西部/f 村风/n 的/uj <Na>黑色幽默笑傲</Na> 金马奖/nz 最佳/z 新人/n 导演/v 、/x 最佳/z 男主角/n ,0
演/v 而/c 优则/n 导/v 方面/n ，/x 邓超/Na [/x 微/a 博/n ]/x 处女作/n 《/x 分手大师/Nf 》/x 在/p 《/x 变形金刚4/Nf 》/x 之下/f 虎口/ns 夺食/v 6.66/m 亿/m ，/x 陈建斌/Na [/x 微/a 博/n ]/x 处女作/n 《/x <Nf>一个勺子</Nf> 》/x 剑/n 走/v 偏锋/n ，/x 西部/f 村风/n 的/uj <Na>黑色幽默笑傲</Na> 金马奖/nz 最佳/z 新人/n 导演/v 、/x 最佳/z 男主角/n ,0
不过/c 也/d 并非/c 谁/r 跨界/n 都/d 能/v 随随便便/z 取得成功/i ，/x 摇滚/z 教父/n <Na>崔健</Na> 执导/v 的/uj 《/x 蓝色骨头/Nf 》/x ，/x 赵宝刚/Na 、/x 高希希/Na [/x 微/a 博/n ]/x 两位/m 电视剧/n 大导/n 推出/v 《/x 触/v 不可/v 及/c 》/x 《/x <Nf>露水红颜</Nf> 》/x 票房/n 和/c 口碑/n 均/d 不/d 佳/a ，/x 宣告/n 试水/n 失败/v ,0
不过/c 也/d 并非/c 谁/r 跨界/n 都/d 能/v 随随便便/z 取得成功/i ，/x 摇滚/z 教父/n 崔健/Na 执导/v 的/uj 《/x <Nf>蓝色骨头</Nf> 》/x ，/x <Na>赵宝刚</Na> 、/x 高希希/Na [/x 微/a 博/n ]/x 两位/m 电视剧/n 大导/n 推出/v 《/x 触/v 不可/v 及/c 》/x 《/x 露水红颜/Nf 》/x 票房/n 和/c 口碑/n 均/d 不/d 佳/a ，/x 宣告/n 试水/n 失败/v ,0
不过/c 也/d 并非/c 谁/r 跨界/n 都/d 能/v 随随便便/z 取得成功/i ，/x 摇滚/z 教父/n 崔健/Na 执导/v 的/uj 《/x <Nf>蓝色骨头</Nf> 》/x ，/x 赵宝刚/Na 、/x <Na>高希希</Na> [/x 微/a 博/n ]/x 两位/m 电视剧/n 大导/n 推出/v 《/x 触/v 不可/v 及/c 》/x 《/x 露水红颜/Nf 》/x 票房/n 和/c 口碑/n 均/d 不/d 佳/a ，/x 宣告/n 试水/n 失败/v ,0
不过/c ，/x 国产片/n 重映/v 票房/n 一向/d 不/d 尽如人意/i ，/x 如/c 2009/m 年/m 《/x <Nf>东邪西毒</Nf> 》/x 2600/m 多万/m ，/x 《/x 大闹天宫/Nf 》/x 4800/m 万/m ，/x 就/d 连/a 去年/Nd <Na>周星驰</Na> 的/uj 《/x 大话西游之月光宝盒/Nf 》/x 和/c 《/x 大话西游之大圣娶妻/Nf 》/x 两部/m 经典电影/n ，/x 重映/v 10/m 天加/ns 起来/v 票房/n 才/d 2500/m 万/m ，/x “/x 给/p 星爷/n 补票/n 钱/n ”/x 成/v 了/ul 只/d 流行/v 于/p 网络/n 的/uj 无稽之谈/i ,0
不过/c ，/x 国产片/n 重映/v 票房/n 一向/d 不/d 尽如人意/i ，/x 如/c 2009/m 年/m 《/x 东邪西毒/Nf 》/x 2600/m 多万/m ，/x 《/x <Nf>大闹天宫</Nf> 》/x 4800/m 万/m ，/x 就/d 连/a 去年/Nd <Na>周星驰</Na> 的/uj 《/x 大话西游之月光宝盒/Nf 》/x 和/c 《/x 大话西游之大圣娶妻/Nf 》/x 两部/m 经典电影/n ，/x 重映/v 10/m 天加/ns 起来/v 票房/n 才/d 2500/m 万/m ，/x “/x 给/p 星爷/n 补票/n 钱/n ”/x 成/v 了/ul 只/d 流行/v 于/p 网络/n 的/uj 无稽之谈/i ,0
不过/c ，/x 国产片/n 重映/v 票房/n 一向/d 不/d 尽如人意/i ，/x 如/c 2009/m 年/m 《/x <Nf>东邪西毒</Nf> 》/x 2600/m 多万/m ，/x 《/x 大闹天宫/Nf 》/x 4800/m 万/m ，/x 就/d 连/a <Nd>去年</Nd> 周星驰/Na 的/uj 《/x 大话西游之月光宝盒/Nf 》/x 和/c 《/x 大话西游之大圣娶妻/Nf 》/x 两部/m 经典电影/n ，/x 重映/v 10/m 天加/ns 起来/v 票房/n 才/d 2500/m 万/m ，/x “/x 给/p 星爷/n 补票/n 钱/n ”/x 成/v 了/ul 只/d 流行/v 于/p 网络/n 的/uj 无稽之谈/i ,0
不过/c ，/x 国产片/n 重映/v 票房/n 一向/d 不/d 尽如人意/i ，/x 如/c 2009/m 年/m 《/x 东邪西毒/Nf 》/x 2600/m 多万/m ，/x 《/x <Nf>大闹天宫</Nf> 》/x 4800/m 万/m ，/x 就/d 连/a <Nd>去年</Nd> 周星驰/Na 的/uj 《/x 大话西游之月光宝盒/Nf 》/x 和/c 《/x 大话西游之大圣娶妻/Nf 》/x 两部/m 经典电影/n ，/x 重映/v 10/m 天加/ns 起来/v 票房/n 才/d 2500/m 万/m ，/x “/x 给/p 星爷/n 补票/n 钱/n ”/x 成/v 了/ul 只/d 流行/v 于/p 网络/n 的/uj 无稽之谈/i ,0
<Nd>1月11日</Nd> ，/x 电影/n 《/x <Nf>摆渡人</Nf> 》/x 在/p 北京/Nl 举办/v “/x 这次/r 不/d 一样/r ”/x 新闻/n 发布会/n ，/x 监制/vn 王家卫/Na 、/x 导演/v 及/c 编剧/n 张嘉佳/Na 以及/c 主演/n 梁朝伟/Na 携手/v 亮相/n ,0
1月11日/Nd ，/x 电影/n 《/x <Nf>摆渡人</Nf> 》/x 在/p <Nl>北京</Nl> 举办/v “/x 这次/r 不/d 一样/r ”/x 新闻/n 发布会/n ，/x 监制/vn 王家卫/Na 、/x 导演/v 及/c 编剧/n 张嘉佳/Na 以及/c 主演/n 梁朝伟/Na 携手/v 亮相/n ,0
新浪/nz 娱乐/vn 讯/ng <Nd>1月11日晚</Nd> ，/x 由/p 尔冬升/Na 监制/vn ，/x 罗卓瑶/Na 导演/v ，/x 阮经天/Na 、/x 周冬雨/Na 、/x 杨子姗/Na 、/x 杨洋/Na 主演/n 的/uj 《/x <Nf>暴走神探</Nf> 》/x 在/p 上海/Nl 举行/v 首映/v 发布会/n ,0
新浪/nz 娱乐/vn 讯/ng 1月11日晚/Nd ，/x 由/p 尔冬升/Na 监制/vn ，/x 罗卓瑶/Na 导演/v ，/x 阮经天/Na 、/x 周冬雨/Na 、/x 杨子姗/Na 、/x 杨洋/Na 主演/n 的/uj 《/x <Nf>暴走神探</Nf> 》/x 在/p <Nl>上海</Nl> 举行/v 首映/v 发布会/n ,0
新浪/nz 娱乐/vn 讯/ng 在/p 《/x <Nf>国王的演讲</Nf> 》/x 中/f 克服/v 了/ul 口吃/n ，/x 做出/v 成功/a 演讲/v 的/uj 国王/n 扮演者/n 科林/n -/x 费斯/Na <Nd>3月23日</Nd> 来到/v 中国/Nl ，/x 为/p 他/r 的/uj 新片/n 《/x 王牌特工：特工学院/Nf 》/x 做/v 宣传/vn ,0
新浪/nz 娱乐/vn 讯/ng 在/p 《/x 国王的演讲/Nf 》/x 中/f 克服/v 了/ul 口吃/n ，/x 做出/v 成功/a 演讲/v 的/uj 国王/n 扮演者/n 科林/n -/x 费斯/Na <Nd>3月23日</Nd> 来到/v 中国/Nl ，/x 为/p 他/r 的/uj 新片/n 《/x <Nf>王牌特工：特工学院</Nf> 》/x 做/v 宣传/vn ,0
新浪/nz 娱乐/vn 讯/ng 在/p 《/x <Nf>国王的演讲</Nf> 》/x 中/f 克服/v 了/ul 口吃/n ，/x 做出/v 成功/a 演讲/v 的/uj 国王/n 扮演者/n 科林/n -/x 费斯/Na 3月23日/Nd 来到/v <Nl>中国</Nl> ，/x 为/p 他/r 的/uj 新片/n 《/x 王牌特工：特工学院/Nf 》/x 做/v 宣传/vn ,0
新浪/nz 娱乐/vn 讯/ng 在/p 《/x 国王的演讲/Nf 》/x 中/f 克服/v 了/ul 口吃/n ，/x 做出/v 成功/a 演讲/v 的/uj 国王/n 扮演者/n 科林/n -/x 费斯/Na 3月23日/Nd 来到/v <Nl>中国</Nl> ，/x 为/p 他/r 的/uj 新片/n 《/x <Nf>王牌特工：特工学院</Nf> 》/x 做/v 宣传/vn ,0
新浪/nz 娱乐/vn 讯/ng 自/p 去年/t 当红/n 作家/n 张嘉佳/Na 宣布/v 他/r 与/p <Nl>香港</Nl> 导演/v 王家卫/Na 合作/vn 电影/n 项目/n 《/x <Nf>摆渡人</Nf> 》/x 后/f ，/x 有关/vn 该片/r 导演/v 是/v 谁/r 的/uj 猜测/vn 就/d 不断/d ,0
《/x <Nf>摆渡人</Nf> 》/x 投资方/n 也/d 浮出/v 水面/n ，/x 正是/d 首富/n <Na>马云</Na> [/x 微/a 博/n ]/x 的/uj 阿里/nrt 影业/vn ,0
去年/t 6/m 月/m ，/x 在/p 这本/r 小说/n 的/uj 庆功会/n 上/f ，/x 王家卫/Na 的/uj 电影/n 公司/n —/x —/x <Na>泽东</Na> 电影/n 总经理/n Jacky/eng pang/eng 正式/ad 宣布/v ，/x 王家卫/Na 导演/v 看上/v 了/ul 《/x <Nf>摆渡人</Nf> 》/x ，/x 并/c 邀请/v 张嘉佳/Na 进行/v 电影剧本/n 的/uj 创作/vn ,0
梁朝伟/Na ：/x 只/d 看过/v 剧本/n 大纲/n 因是/c 喜剧/n 才/d 接演/v 　/x 　/x <Nd>此前</Nd> 梁朝伟/Na 曾/d 表示/v 过/ug ，/x 参演/v 《/x <Nf>摆渡人</Nf> 》/x 有/v 跟/p 老搭档/n 王家卫/Na 合作/vn 的/uj 因素/n 在/p ,0
这个/r 特工/n 很/zg 绅士/n 　/x 　/x 《/x <Nf>王牌特工：特工学院</Nf> 》/x 里/f 的/uj <Nl>英伦</Nl> 美学/n 值得/v 称道/v ，/x 西装/n 全部/n 定制/v 、/x 鞋子/n 的/uj 风格/n 和/c 花纹/n 格外/d 讲究/vn 、/x 特工/n 的/uj 工具/n ，/x 戒指/n 、/x 手表/n 和/c 雨伞/n ，/x 每/zg 一个/m 零件/mq 都/d 不失/v 时尚/n 元素/n ,0
新浪/nz 娱乐/vn 讯/ng 2015年1月10日/Nd ，/x 由/p <Nl>上海</Nl> 炫动/v 传播/vn 股份/n 有限公司/n 、/x 万达/nz 影视/n 传媒/n 有限公司/n 以及/c 有/v 妖气/n 出品/n 的/uj 宇宙/n 第一/m 年度/n 国产/n 巨作/n 《/x <Nf>十万个冷笑话</Nf> 》/x 不负众望/l ，/x 票房/n 已/d 成功/a 突破/vn 一亿/m ,0
于是/c ，/x 依托/v 六大/j 联合/v 出品/n 方/n 强大/a 的/uj 资源/n 置换/v 整合/v ，/x 新浪/nz 娱乐/vn 、/x 小米/n 科技/n 、/x 万达/nz 电商/n 、/x 格瓦拉/nrt 生活/vn 网/n 、/x <Nl>蓝港</Nl> 互动/d 以及/c 拥有/v 网络/n 版权/n 的/uj 爱奇/a 艺/n 先后/t 为/p 《/x <Nf>十冷</Nf> 》/x 提供/v 门户/n 微/a 博/n 资源/n 、/x 实物/n 奖品/n 、/x 票务/n 活动/vn 、/x 手游/n 开发/v 以及/c 视频/n 网站/n 的/uj 预告片/n 贴片/n 等/u 支持/v ,0
新浪/nz 娱乐/vn 讯/ng 电影/n 《/x <Nf>有一个地方</Nf> 》/x 今日/t 曝光/nz 了/ul 一支/m 吴亦凡/Na 、/x 张超/Na 两/m 大/a 男神/n 的/uj 片花/n 特辑/n ，/x 特辑/n 中两大/j 男神/n 卖/v 萌/v 深情/n 两不误/l ，/x 吴亦凡/Na 现场/n 大/a 男孩/n 本性/n 展露/v 无遗/v ，/x 搞怪/v 互动/d 娱乐/vn 大家/n ，/x 更/d 有/v 深情/n 告白/v <Na>王丽坤</Na> [/x 微/a 博/n ]/x “/x 我/r 不能/v 失去/v 你/r ”/x ，/x 而/c 张超/Na 片场/n 求婚/v 热/a 依扎/v 也/d 是/v 感动/v 众人/n ，/x 惹/v 得/ud 热/a 依扎/v 瞬间/t 流泪/n ,0
电影/n 由/p 负责/v 《/x <Nf>霍比特人</Nf> 》/x 特效/a 的/uj 新西兰/ns 威塔/nrt 工作室/n 为/p 电影/n 提供/v 人物/n 模型/n 和/c 场景/n 设计/vn ，/x <Nl>韩国</Nl> 顶级/n 特效/a 制作/vn 公司/n Macrograph/eng 也/d 联合/v 好莱坞/Nl 精英/n 团队/n 鼎力/n 加盟/ns ,0
电影/n 由/p 负责/v 《/x <Nf>霍比特人</Nf> 》/x 特效/a 的/uj 新西兰/ns 威塔/nrt 工作室/n 为/p 电影/n 提供/v 人物/n 模型/n 和/c 场景/n 设计/vn ，/x 韩国/Nl 顶级/n 特效/a 制作/vn 公司/n Macrograph/eng 也/d 联合/v <Nl>好莱坞</Nl> 精英/n 团队/n 鼎力/n 加盟/ns ,0
他/r 独立/v 执导/v 的/uj 第一部/m 作品/n 《/x <Nf>挑战</Nf> 》/x (/x 1958/m )/x 即为/c 他/r 日后/t 的/uj 作品/n 定下/v 基调/n ：/x 该片/r 讲述/v <Na>那波利黑帮</Na> 火拼/v 事件/n ，/x 从/p 真实/d 司法/n 事件/n 和/c 争议/n 人物/n 入手/v 成/v 了/ul 他/r 今后/t 大部分/m 电影/n 的/uj 路数/n ,0
1972/m 年/m ，/x 他/r 又/d 凭借/p 探索/v 阴谋论/n 的/uj 政治/n 惊悚片/i 《/x <Nf>企业家之死</Nf> 》/x (/x 又名/n 《/x 马蒂事件/Nf 》/x )/x 谴责/v 了/ul 房地产商/j 和/c 政客/n 们/k 的/uj 投机/n 行为/v ，/x 获得/v <Nl>戛纳</Nl> 电影节/n 最高奖/n 金棕榈奖/nz ,0
1972/m 年/m ，/x 他/r 又/d 凭借/p 探索/v 阴谋论/n 的/uj 政治/n 惊悚片/i 《/x 企业家之死/Nf 》/x (/x 又名/n 《/x <Nf>马蒂事件</Nf> 》/x )/x 谴责/v 了/ul 房地产商/j 和/c 政客/n 们/k 的/uj 投机/n 行为/v ，/x 获得/v <Nl>戛纳</Nl> 电影节/n 最高奖/n 金棕榈奖/nz ,0
1970/m 年/m 的/uj 《/x <Nf>无头凶案</Nf> 》/x 根据/p <Na>莱昂那多-夏侠</Na> 的/uj 小说/n 《/x 背景/Nf 》/x 改编/v ,0
1970/m 年/m 的/uj 《/x 无头凶案/Nf 》/x 根据/p <Na>莱昂那多-夏侠</Na> 的/uj 小说/n 《/x <Nf>背景</Nf> 》/x 改编/v ,0
1970/m 年/m 《/x <Nf>基督不到的地方</Nf> 》/x 则/d 根据/p 罗西/Nl 根据/p <Na>卡尔诺-莱维</Na> 的/uj 同名/n 小说/n 《/x 基督/n 不到/v 的/uj 地方/n 》/x ,0
1970/m 年/m 《/x <Nf>基督不到的地方</Nf> 》/x 则/d 根据/p <Nl>罗西</Nl> 根据/p 卡尔诺-莱维/Na 的/uj 同名/n 小说/n 《/x 基督/n 不到/v 的/uj 地方/n 》/x ,0
1981/m 年/m ，/x 他/r 的/uj 电影/n 《/x <Nf>三兄弟</Nf> 》/x 在/p <Nl>欧洲</Nl> 之外/f 获得/v 重要/a 肯定/v —/x —/x 被/p 第/m 54/m 届/m 奥斯卡/nr 提名/v 最佳/z 外语片/n ,0
1984/m 年/m ，/x 他/r 还/d 改编/v 了/ul 比才/n 的/uj 歌剧/n 《/x <Nf>卡门</Nf> 》/x ，/x 在/p <Nl>法国</Nl> 获得/v 如潮/n 好评/v ,0
1990/m 年/m 的/uj 《/x <Nf>遗忘巴勒莫</Nf> 》/x 则/d 再次/d 展现/v 了/ul 他/r 的/uj 南方/f 血脉/n ，/x 围绕/v <Nl>美国</Nl> 和/c 意大利/Nl 政权/n 与/p 黑手党/n 之间/f 的/uj 关系/n 问题/n 展开/v ,0
1990/m 年/m 的/uj 《/x <Nf>遗忘巴勒莫</Nf> 》/x 则/d 再次/d 展现/v 了/ul 他/r 的/uj 南方/f 血脉/n ，/x 围绕/v 美国/Nl 和/c <Nl>意大利</Nl> 政权/n 与/p 黑手党/n 之间/f 的/uj 关系/n 问题/n 展开/v ,0
【/x 影片简介/i 】/x 　/x 　/x 片名/m ：/x 《/x <Nf>第七子：降魔之战</Nf> 》/x 　/x 　/x 导演/v ：/x 谢尔盖-波德罗夫/Na 　/x 　/x 主演/n ：/x 杰夫·布里吉斯/Na 、/x 本/r -/x 巴恩斯/Na 、/x 朱丽安/Na -/x 摩尔/nz 　/x 　/x 类型/n ：/x 奇幻/n 、/x 冒险/n 　/x 　/x 地区/n ：/x 中国/Nl 大陆/n 、/x 美国/Nl 　/x 　/x 片长/n ：/x 103/m 分钟/q 　/x 　/x 上映/v ：/x 2015/m -/x 01/m -/x 16/m 　/x 　/x 剧情/n ：/x 　/x 在/p 汤姆/nr 快/a 满/a 13/m 岁/m 那年/r ，/x 父亲/n 请求/v 当地/s 的/uj 驱魔人/v <Na>史布克</Na> 收/v 他/r 为/p 徒/n ,0
在/p 《/x <Nf>梁祝</Nf> 》/x 中/f ，/x 徐克/Na 安排/v <Na>祝英台</Na> 的/uj 妈/n 面向/n 镜头/n 慷慨陈词/i ：/x “/x 怪/a 只/d 怪/v 你们/r 生/vn 在/p 这个/r 汉室/nz 没落/v 的/uj 年代/t 里/f ，/x 每个/r 人/n 都/d 是/v 这么/r 的/uj 虚伪/a 、/x 自私/a ，/x 怪/a 只/d 怪/v 你们/r 太/d 年轻/a ，/x 以为/c 自己/r 不/d 喜欢/v 就/d 可以/c 改变/v 这个/r 世界/n ,0
<Na>徐克</Na> 第一次/m 看/v 样板戏/n 《/x <Nf>智取威虎山</Nf> 》/x 时/ng 就/d 被/p 它/r 深深/b 吸引/v ，/x “/x 感觉/n 到/v 一种/m 很/zg 强烈/a 的/uj 民族意识/n ，/x 一种/m 对/p 中国/Nl 的/uj 情谊/n 、/x 情怀/n ,0
徐克/Na 第一次/m 看/v 样板戏/n 《/x <Nf>智取威虎山</Nf> 》/x 时/ng 就/d 被/p 它/r 深深/b 吸引/v ，/x “/x 感觉/n 到/v 一种/m 很/zg 强烈/a 的/uj 民族意识/n ，/x 一种/m 对/p <Nl>中国</Nl> 的/uj 情谊/n 、/x 情怀/n ,0
”/x <Na>徐克</Na> 认为/v 样板戏/n 《/x <Nf>智取威虎山</Nf> 》/x 是/v 很/d 特别/d 的/uj ，/x 它/r 有/v 一种/m 江湖/ns 和/c 时代/n 英雄/Nl 的/uj 关系/n ，/x 这种/r 关系/n 和/c 自己/r 充满热情/n 的/uj 内心/n 正是/d “/x 干柴烈火/i ”/x 般的/u 灵感/a 碰撞/v ,0
”/x 徐克/Na 认为/v 样板戏/n 《/x <Nf>智取威虎山</Nf> 》/x 是/v 很/d 特别/d 的/uj ，/x 它/r 有/v 一种/m 江湖/ns 和/c 时代/n <Nl>英雄</Nl> 的/uj 关系/n ，/x 这种/r 关系/n 和/c 自己/r 充满热情/n 的/uj 内心/n 正是/d “/x 干柴烈火/i ”/x 般的/u 灵感/a 碰撞/v ,0
”/x 虽然/c 这个/r 题材/n 中/f 有些/r 感情/n 、/x 感性/n 的/uj 关系/n ，/x 只有/c 上/f 一代人/n 才能/v 理解/v ，/x 但/c <Na>徐克</Na> 用/p 现代/Nd 的/uj 拍摄/v 手法/n 来/v 讲述/v 过去/t 的/uj 故事/n ，/x “/x 就是/d 希望/v 把/p 新/a 一代人/n 带回/v 我/r 第一次/m 看/v 《/x <Nf>智取威虎山</Nf> 》/x 时/ng 的/uj 感觉/n ,0
”/x 虽然/c 这个/r 题材/n 中/f 有些/r 感情/n 、/x 感性/n 的/uj 关系/n ，/x 只有/c 上/f 一代人/n 才能/v 理解/v ，/x 但/c 徐克/Na 用/p <Nd>现代</Nd> 的/uj 拍摄/v 手法/n 来/v 讲述/v 过去/t 的/uj 故事/n ，/x “/x 就是/d 希望/v 把/p 新/a 一代人/n 带回/v 我/r 第一次/m 看/v 《/x <Nf>智取威虎山</Nf> 》/x 时/ng 的/uj 感觉/n ,0
”/x 徐克/Na 拍/v 《/x <Nf>智取威虎山</Nf> 》/x 的/uj 想法/v 曾经/d 得到/v 著名/a 导演/v <Na>谢晋</Na> 的/uj 支持/v ,0
以/p 技服/n 人/n 　/x 　/x <Na>徐克</Na> 近年来/t 走/v 炫酷/a 的/uj 技术/n 路线/n ，/x 从/p 中国/Nl 第一部/m 2/m D/eng 与/p 3/m D/eng 结合/v 的/uj 动画片/n 《/x <Nf>小倩</Nf> 》/x ，/x 到/v 第一部/m 真正/d 意义/n 上/f 的/uj 中国/Nl 3/m D/eng 电影/n 代表作/n 《/x 龙门飞甲/Nf 》/x ，/x 再/d 到/v 《/x 狄仁杰/Nf 》/x 系列/q 和/c 如今/Nd 的/uj 《/x 智取威虎山3D/Nf 》/x ，/x 徐克/Na 每/zg 一次/m 都/d 会/v 去/v 找/v 可以/c 让/v 他/r 更/d 深入/v 地/uv 了解/v 某些/r 技术/n 的/uj 电影/n 去/v 拍/v ,0
以/p 技服/n 人/n 　/x 　/x 徐克/Na 近年来/t 走/v 炫酷/a 的/uj 技术/n 路线/n ，/x 从/p 中国/Nl 第一部/m 2/m D/eng 与/p 3/m D/eng 结合/v 的/uj 动画片/n 《/x <Nf>小倩</Nf> 》/x ，/x 到/v 第一部/m 真正/d 意义/n 上/f 的/uj 中国/Nl 3/m D/eng 电影/n 代表作/n 《/x 龙门飞甲/Nf 》/x ，/x 再/d 到/v 《/x 狄仁杰/Nf 》/x 系列/q 和/c 如今/Nd 的/uj 《/x 智取威虎山3D/Nf 》/x ，/x <Na>徐克</Na> 每/zg 一次/m 都/d 会/v 去/v 找/v 可以/c 让/v 他/r 更/d 深入/v 地/uv 了解/v 某些/r 技术/n 的/uj 电影/n 去/v 拍/v ,0
